track_id,start_time,end_time,bars,bpm,duration_sec,rms_mean,rms_std,zcr_mean,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,onset_strength_mean,onset_strength_std,onset_density,percussive_ratio,kick_on_one_score,snare_two_or_three_score,hihat_grid_score,boundary_drum_score,drum_alignment_score,periodicity_score,periodicity_kick,periodicity_snare,periodicity_hihat,target,tempo_shift_pct,tempo_factor,pred_a,pred_a_composite
02 Plaxe Voador_loop129,0.0,2.0,0,246.09375,1.962063492063492,0.19802770018577576,0.017805272713303566,0.04078737518491124,1688.8388045037555,2317.9391778047857,3283.6223534578403,0.8146018385887146,0.34766682982444763,11.212685057843217,0.021642481031032574,0.8142406491681495,0.881098283016492,0.8389182555177039,0.8425763422849802,0.8342979393226522,0.9742558016357762,0.9608270384191022,0.9908615505688726,0.980271598180798,0.4657065030346961,0.0,0.0,0.6087217,0.6085850357806006
02 Plaxe Voador_loop65,0.0,2.0,0,123.046875,1.8808163265306121,0.19722017645835876,0.02344123274087906,0.04550601514570552,2044.2395096824064,2586.1341249941775,4171.892973542945,0.8639281392097473,0.449955016374588,10.633680555555555,0.02187968327948645,0.8098398144732734,0.8083649381608644,0.811301476110636,0.8096159400914027,0.8093973515795506,0.9653123294298589,0.9597237630323455,0.9802605062516141,0.9490618048374748,0.45481481729134043,0.0,0.0,0.6889678,0.735949709404781
"03 Yes, I Do_loop134",0.0,2.0,0,117.45383522727273,2.0,0.18910115957260132,0.06287648528814316,0.03804924584537572,1810.2958551822348,2352.0464486082024,3631.5186958092486,1.1280766725540161,0.8267385959625244,8.5,0.16557310271414813,0.23831971387050965,0.4425536197824946,0.4898078872143894,0.3600992156084803,0.2995898856441051,0.8150265778891311,0.8121285274778789,0.8983641203157439,0.6302324802645424,0.4717054543819137,0.0,0.0,0.6362539,0.5762428981935668
"03 Yes, I Do_loop135",0.0,2.0,0,151.99908088235293,2.0,0.19359417259693146,0.0552278570830822,0.03538486723265896,1708.8110208568276,2284.905112260485,3493.1087427745665,1.1597524881362915,0.8706082701683044,7.5,0.1758984843501798,0.33679615714004507,0.756194506188546,0.46385471466597217,0.5089972908122058,0.46261566185459535,0.8284993041495904,0.8133055953017249,0.9097018493824373,0.6896723947658333,0.45819905468262645,0.0,0.0,0.6010072,0.5369408033811496
"03 Yes, I Do_loop141",0.0,2.0,0,112.34714673913044,2.0,0.194686159491539,0.05403795465826988,0.03577718569364162,1932.0768878534168,2649.919081183772,3972.19139496026,1.0350985527038574,0.9518099427223206,5.5,0.11245476792310943,0.5562918527720481,0.6464221192068255,0.6249140739770571,0.6015618902652219,0.5833309327024813,0.8824665703336655,0.9130163228455268,0.9275753415055434,0.675380262559746,0.38796127682946235,0.0,0.0,0.49879757,0.39000253104654925
"03 Yes, I Do_loop93",0.0,2.0,0,77.1338619402985,2.0,0.1928033083677292,0.0435827411711216,0.03433209898843931,2042.5642577820436,2939.599317330798,4668.846527276011,1.0344889163970947,0.8449102640151978,5.5,0.18665905176493747,0.561445474420079,0.42760670686542757,0.7422430529949403,0.5507614214909232,0.5212938441536835,0.910010830965684,0.9154892547392736,0.9039645913056127,0.9058573109272184,0.4166832757150857,0.0,0.0,0.5988966,0.5515846820067385
"03 Yes, I Do_loop95",0.0,2.0,0,112.34714673913044,2.0,0.19488310813903809,0.03633665293455124,0.03929111723265896,2088.0502418961096,2986.687329945411,4800.410664288294,0.9739659428596497,0.6586817502975464,6.5,0.12916802728865887,0.5748590761019503,0.6329610446420189,0.8036181938126196,0.6409465886331082,0.5922896666639708,0.9267695289482503,0.9181109420847133,0.9415767439790828,0.9210813167547645,0.4137444099374388,0.0,0.0,0.54457843,0.4723920275857185
04 Longe Sem Direção_loop278,0.0,2.0,0,126.04801829268293,1.1145578231292517,0.1942180097103119,0.03953707590699196,0.038881282216494846,1922.2947540830446,2504.0641990431322,3788.955782860825,0.9907453060150146,0.6010985374450684,8.074951171875,0.0919855666585982,0.27223098176020644,0.9172031541394094,0.6555065025079506,0.5746263462424763,0.4657226334739673,0.9187177386251323,0.8960952076747419,0.9601799000465012,0.8973811318099062,0.4318537401131082,0.0,0.0,0.59875345,0.5470995246211093
04 Longe Sem Direção_loop290,0.0,2.0,0,80.74951171875,1.0448979591836736,0.19594809412956238,0.029375018551945686,0.04185267857142857,2128.8383712705972,2678.102765248785,4139.580829326923,0.8442482352256775,0.3780803978443146,6.699218749999999,0.037189709001922686,0.6187219751689831,0.7989131972841543,0.7613293440903519,0.7103103766935667,0.6727793418035344,0.9319856573664573,0.8882538102992108,0.9890260020083163,0.9446643434262755,0.37774443501398725,0.0,0.0,0.4913982,0.39427782032669967
04 Longe Sem Direção_loop367,0.0,2.0,0,132.51201923076923,1.1145578231292517,0.19371309876441956,0.04224000871181488,0.021610220682989692,1567.2014538898184,2311.931051828258,3262.391269329897,0.9321672916412354,0.5687636733055115,8.074951171875,0.0142207695221803,0.5243283229583324,0.7854491109489615,0.5404880074600553,0.6189525356553972,0.6026645593555211,0.9100962273982267,0.9233420958453503,0.9601658942407075,0.749114109942026,0.3987380253543814,0.0,0.0,0.59859174,0.5592361114237229
04 Longe Sem Direção_loop368,0.0,2.0,0,132.51201923076923,1.1261678004535147,0.19330576062202454,0.04300320893526077,0.02726901307397959,1711.4704214090511,2346.5261988415627,3544.4091796875,0.956695556640625,0.5535817742347717,8.879671391752577,0.021948756041495245,0.4824333304119074,0.8549123350364187,0.46782293659846624,0.609878903267798,0.5941770317992607,0.8655896672854062,0.9068059659640136,0.9452470218988664,0.5423348442586418,0.4191264034216745,0.0,0.0,0.6163778,0.5807901523472315
04 Longe Sem Direção_loop393,0.0,2.0,0,109.95678191489361,1.0913378684807256,0.19732239842414856,0.016256755217909813,0.04021381578947368,1956.9213349437728,2610.2094972872756,3918.8163034539475,0.8010643124580383,0.29640811681747437,8.246758643617023,0.05161309737869186,0.5517914362704812,0.8258255407131767,0.8162230023685558,0.7005896860450396,0.6340016676032898,0.9603284027345659,0.9293378891179839,0.9948089900299949,0.9831754111005055,0.4151458392793135,0.0,0.0,0.6380675,0.6344444304412267
05 Flauta_loop240,0.0,2.0,0,114.84375,1.4628344671201814,0.1927156299352646,0.04770079255104065,0.046266586061507936,1888.59156682256,2339.284945528409,3547.509765625,1.125001311302185,0.8852591514587402,5.468834772364403,0.102798599333573,0.44313750442510713,0.5529062637245689,0.5718349342280487,0.5072960561405071,0.4760681322149456,0.7869131813783965,0.6977056309009513,0.9142797253469808,0.7870830803765176,0.3851613517977188,0.0,0.0,0.47944435,0.33330223874543674
05 Flauta_loop400,0.0,2.0,0,109.95678191489361,1.5324943310657597,0.19228753447532654,0.05075354501605034,0.054069750236742424,2318.4229708361245,2703.5721159837926,4603.700949928977,0.9675170183181763,0.5852092504501343,7.177840581211251,0.12126674562232873,0.2033133364908697,0.7722465586408297,0.6873449590835621,0.49924628876189425,0.37399330313585766,0.7779633278964327,0.6350481080033821,0.9212404733532548,0.9200340548073507,0.42321432147804106,0.0,0.0,0.6849462,0.6577318762851284
05 Flauta_loop402,0.0,2.0,0,79.50721153846153,1.5557142857142856,0.1925908774137497,0.04570646956562996,0.050661001632462684,2096.869936464341,2696.9910972098346,4236.738062616604,1.0342539548873901,0.7387604713439941,7.713498622589532,0.20063883592939794,0.018459547370306115,0.8313073285070992,0.6868710143955908,0.43663856417324065,0.262313881711344,0.8473350100429599,0.7624212164325262,0.9338299602492006,0.928559438263177,0.46827647969587094,0.0,0.0,0.67044,0.6332532341716846
05 Flauta_loop403,0.0,2.0,0,114.84375,1.5441269841269842,0.19387544691562653,0.04209047928452492,0.04824145872201493,1982.7400715746878,2623.96507927787,3928.5240059468283,1.022843599319458,0.7596732974052429,7.12376644736842,0.16895699923642588,0.6350757083858971,0.5472599087604771,0.6784538487254476,0.6130158065849102,0.608730968498271,0.9280368141342984,0.904743149904276,0.9584144105139335,0.934801303348558,0.44361763211880945,0.0,0.0,0.6930736,0.7170043223681285
05 Flauta_loop847,0.0,2.0,0,114.84375,2.0,0.1903856247663498,0.05178185924887657,0.053519011921965315,2289.574787807745,2715.5797295028087,4579.3530414559245,0.9860199689865112,0.6146703362464905,5.0,0.12853429195030633,0.44567060431662336,0.5441193583358754,0.738946404963101,0.5387828283526571,0.47520523052239894,0.8332929498073767,0.7419784756313782,0.9144485304833699,0.9483115088167208,0.38035379489955945,0.0,0.0,0.4859906,0.35087554117565856
05 Flauta_loop847,1.0,3.0,0,114.84375,2.0,0.19202864170074463,0.04868369549512863,0.05098446531791907,2102.1873120653454,2668.361400098125,4186.527671152457,1.0231186151504517,0.7389215230941772,6.5,0.17185175476090503,0.021129879543321396,0.7011211253240112,0.7315465452798141,0.4012101487138613,0.22512725327752833,0.8576410196091792,0.7804182993041492,0.9408706658274629,0.9208475794499505,0.4308652478759145,0.0,0.0,0.5863472,0.49359525171417684
06 I Need You_loop262,0.0,2.0,0,129.19921875,1.7414965986394557,0.1933300495147705,0.044603683054447174,0.04073429739238411,1995.3095684360314,2623.690518085986,3816.7959049048013,1.170189619064331,0.7909182906150818,9.76171875,0.24131071351014918,0.317119762855323,0.5673941205945305,0.7502606468283095,0.49134396485864296,0.39220207017708525,0.911653745421349,0.8953418450865117,0.9520982332830551,0.8716562748601596,0.5316641393583749,0.0,0.0,0.72023976,0.7373085893432275
06 I Need You_loop263,0.0,2.0,0,109.95678191489361,1.799546485260771,0.19331760704517365,0.04551854357123375,0.03935985076121795,2003.9764142739907,2678.4628655950164,3921.941669170673,1.1743144989013672,0.8078457117080688,8.335433467741936,0.25921705130427714,0.4923057634596961,0.704583307147126,0.7062541667192712,0.6093925844022116,0.5559890265659251,0.893887774633504,0.871803368374658,0.9511835682805815,0.8338122769864773,0.509229922922629,0.0,0.0,0.7176509,0.7467897900661781
06 I Need You_loop268,0.0,2.0,0,135.99917763157896,1.6370068027210884,0.1912282258272171,0.05180106312036514,0.04508005061619718,2087.9382527109415,2656.28263249799,3924.8053752200703,1.1604009866714478,0.8671685457229614,8.55219414893617,0.37160574155983717,0.22154395410645494,0.43798256905327254,0.7223874425857382,0.39746616703369775,0.28647553859050023,0.8965788684540057,0.89881624382433,0.9220125351504795,0.8297757282611525,0.5572391505738571,0.0,0.0,0.8013727,0.8571208038961982
06 I Need You_loop283,0.0,2.0,0,120.18531976744185,1.7066666666666668,0.19179683923721313,0.050890322774648666,0.03657160578547297,1891.244750793354,2656.2456600664896,3796.1000184755067,1.1909451484680176,0.9016197323799133,8.203125,0.27354504528451384,0.5623571302876118,0.4673767160100095,0.7534893882808906,0.5673404368891068,0.5338630060043311,0.8965232740088005,0.8910686925091353,0.9149639157014718,0.8716770483914509,0.5119432296864527,0.0,0.0,0.6138218,0.5752199833192693
06 I Need You_loop570,0.0,2.0,0,132.51201923076923,2.0,0.1944793462753296,0.046639252454042435,0.0390653224349711,2018.144683771977,2721.987774883313,4015.3822705924854,1.181511640548706,0.8063338994979858,8.0,0.27290526078440264,0.49230710214508316,0.7045861066302304,0.7115145400895986,0.6104462413037878,0.5559908034906272,0.8920012011614207,0.8838627542021268,0.9265182281479989,0.8385896280570512,0.5085137933345537,0.0,0.0,0.7309722,0.7682862456198826
06 I Need You_loop570,1.0,3.0,0,132.51201923076923,2.0,0.18022865056991577,0.04660484939813614,0.043536059429190754,2132.9758075297364,2786.898259903853,4212.417302655347,1.2416223287582397,1.0095592737197876,7.0,0.35423412572420815,0.4306176807402182,0.4261706924385527,0.658418926618696,0.4746214840103309,0.4292835842497186,0.8816999079530897,0.9068022298933099,0.9020543203857716,0.7505318724760981,0.5148899787707216,0.0,0.0,0.71393716,0.7262194092536395
07 Antes de Você...Eu_loop365,0.0,2.0,0,139.6748310810811,2.0,0.18945881724357605,0.04810197278857231,0.03804924584537572,2061.3982877514995,2914.2362601497257,4418.165191473989,1.0973955392837524,0.996414840221405,5.5,0.16484100479028596,0.3369217488715594,0.7826698834058332,0.5664511693973788,0.5388394800637192,0.47064618923184154,0.8724379457111792,0.8706384991083018,0.906131454976522,0.7998179127683035,0.4081710100497483,0.0,0.0,0.59886116,0.5408260015791629
07 Antes de Você...Eu_loop365,1.0,3.0,0,139.6748310810811,2.0,0.19899383187294006,0.03337579965591431,0.04840758218930636,2309.528539954003,3044.1287868120385,5035.408857929913,1.0024784803390503,0.8856695294380188,5.5,0.1176398747302185,0.42928129780671587,0.5459473885609023,0.578244275293398,0.49990702506801754,0.46428112503297175,0.9024191459744961,0.9145855486064259,0.9516970835280912,0.7468826162430084,0.39121055357206225,0.0,0.0,0.5454659,0.45738953394276394
07 Antes de Você...Eu_loop366,0.0,2.0,0,139.6748310810811,2.0,0.20298777520656586,0.03892884775996208,0.037227917268786125,2024.0767074423295,2899.7423859424134,4308.507665733381,1.0939078330993652,0.9617176651954651,5.0,0.1520711997734558,0.3596158389225266,0.8103796038819211,0.6044270091401893,0.5663453907018472,0.4948449684103449,0.9057191705579579,0.9096268374758912,0.9315114853771841,0.832511546253319,0.39781238156903,0.0,0.0,0.5066003,0.3973987253548146
07 Antes de Você...Eu_loop366,1.0,3.0,0,139.6748310810811,2.0,0.1972528100013733,0.03159433603286743,0.047193935151734104,2292.549147044175,3052.633412241902,5053.3324489703755,0.960087239742279,0.8194486498832703,5.0,0.11793515192230868,0.6506696624715024,0.7751475369413567,0.6762139074415159,0.699345767529954,0.6880130248124586,0.8868905134597398,0.887095149039741,0.9508153439630765,0.7370504570186173,0.37876974962854515,0.0,0.0,0.4715596,0.35660238603205
07 Antes de Você...Eu_loop53,0.0,2.0,0,135.99917763157896,1.7298866213151927,0.19441622495651245,0.04028978943824768,0.035208333333333335,2002.496906728414,2911.500840787398,4334.9208984375,1.1021026372909546,1.0203361511230469,5.2026531040268456,0.14909813212540837,0.359616325933552,0.8103816221874077,0.56711056617576,0.5588830276708431,0.4948459148097087,0.9182368399629498,0.9298506255497702,0.9227678957802167,0.8689517577665923,0.3982990507810408,0.0,0.0,0.59388864,0.5419861265411575
07 Antes de Você...Eu_loop54,0.0,2.0,0,139.6748310810811,1.7298866213151927,0.19521106779575348,0.03515239804983139,0.041302083333333336,2128.1987333188185,2932.903502221249,4522.9775390625,1.0729131698608398,0.9736096262931824,5.78072567114094,0.12543243191401465,0.49304156817502476,0.6125298090305594,0.4976440019189821,0.5357829392232534,0.5288880404316851,0.9178688206936786,0.9516212088871187,0.9429142116566416,0.746921614468631,0.40039768657474406,0.0,0.0,0.5267706,0.43560231469903476
07 Antes de Você...Eu_loop56,0.0,2.0,0,139.6748310810811,1.7298866213151927,0.19584296643733978,0.032983701676130295,0.052177734375,2477.1931422469997,3185.8144269573318,5533.8896484375,0.9437786936759949,0.7164468169212341,5.78072567114094,0.11092853901033134,0.38713210989611113,0.7540940628481595,0.6736584993142544,0.5728740713129568,0.4972206957817256,0.8895272922713557,0.8684608617272559,0.9573025438043484,0.8016064738413721,0.39103804444851853,0.0,0.0,0.57856697,0.5128674231526492
08 Imagem_loop139,0.0,2.0,0,147.65625,2.0,0.1907879114151001,0.05271565541625023,0.07615776282514451,3005.619305228283,3014.966920664361,5968.680285856214,1.0127182006835938,0.5038214921951294,8.0,0.11043459012305928,0.16041209526256167,0.5839494443757058,0.837517513076618,0.44407125101497347,0.28747329999650495,0.8665172326924631,0.787217733981617,0.9637723510736854,0.9039202855057642,0.4366160044439482,0.0,0.0,0.8356334,0.9087249149035199
08 Imagem_loop194,0.0,2.0,0,147.65625,2.0,0.19002340734004974,0.03451056778430939,0.055034659501445087,2539.8671511992075,2831.681572505016,5105.982997651734,0.9336616396903992,0.42255133390426636,8.5,0.07149536839626947,0.46300423129784096,0.61367767055501,0.7746013114338225,0.5780593510650464,0.5082062630749916,0.9190317194876813,0.9003256454000651,0.9627822960428503,0.8793006211510075,0.428703033552578,0.0,0.0,0.7525835,0.8028952281056804
08 Imagem_loop258,0.0,2.0,0,151.99908088235293,2.0,0.19274097681045532,0.04394381865859032,0.05051311867774567,2465.2216474417914,2803.844602573159,4994.956308706647,0.9689180254936218,0.4767908751964569,11.0,0.06927163514757836,0.1410432451075055,0.6717048388730472,0.7310695586678829,0.4447800656375206,0.300241723237168,0.8883205918124596,0.8496397288369426,0.9495162788255709,0.8744668653669235,0.4823133498957344,0.0,0.0,0.76802415,0.8027363624804723
08 Imagem_loop77,0.0,2.0,0,151.99908088235293,2.0,0.19090068340301514,0.03839239478111267,0.053852059248554913,2425.8166374502825,2791.453828737526,4853.310151734104,0.9843140244483948,0.5735400319099426,6.5,0.08175546556315755,0.28784630793742344,0.5849527858132302,0.7409985073772036,0.48246401508191183,0.3769782513001655,0.9180195690045745,0.9139525556570671,0.9569981906425113,0.8406261630077468,0.39309861532688906,0.0,0.0,0.5711692,0.4930222366522491
08 Imagem_loop78,0.0,2.0,0,135.99917763157896,2.0,0.19388310611248016,0.04807242751121521,0.04991194002890174,2271.1641575495382,2706.469986196744,4610.096978865607,1.0203512907028198,0.6305174231529236,6.0,0.092501092634164,0.7431430101329132,0.6587351449007811,0.781864704367575,0.7213445961485994,0.7178206505632736,0.9204985236519415,0.9360869355405284,0.9346630510830006,0.8354865866841806,0.38955252883099023,0.0,0.0,0.56540996,0.5180624088637886
09 Meia Noite_loop238,0.0,2.0,0,139.6748310810811,2.0,0.19432023167610168,0.02844894863665104,0.038390760476878616,1792.4755480864571,2491.8631656470693,3711.179100433526,0.9165189266204834,0.4167264997959137,11.0,0.06473238674706529,0.7730720229743063,0.7602782457409654,0.8739248772337314,0.7887647717945221,0.7692338898043041,0.9480527519962441,0.9207466609391004,0.981973135249633,0.959925494595482,0.4797153050021581,0.0,0.0,0.62113875,0.6184491361333505
09 Meia Noite_loop239,0.0,2.0,0,139.6748310810811,2.0,0.19457340240478516,0.027156617492437363,0.04088861542630058,1827.242724734986,2510.686504301123,3816.480197796243,0.9319119453430176,0.40355366468429565,12.5,0.06163010846750307,0.4548186730982007,0.6870659632880897,0.8459383422948318,0.6143291585039881,0.5244928601551674,0.9438775975095547,0.916389139114782,0.9845575884850833,0.9405858132158973,0.49989610294968434,0.0,0.0,0.61617196,0.5852284333646198
09 Meia Noite_loop240,0.0,2.0,0,151.99908088235293,2.0,0.19771787524223328,0.026017146185040474,0.04067411036849711,1797.9726403402342,2483.8631551790327,3795.0714640534684,0.9437061548233032,0.44507965445518494,12.0,0.060041176178757684,0.5110880640051468,0.6932608373218172,0.8155338048037664,0.6357376828257053,0.565739896000148,0.9477506957702522,0.9258473717797133,0.985210198793743,0.933356268683903,0.5011865927373188,0.0,0.0,0.61617196,0.5899341016882225
09 Meia Noite_loop536,0.0,2.0,0,109.95678191489361,2.0,0.1989065408706665,0.02912043035030365,0.038390760476878616,1792.4463453407038,2491.767465957882,3711.179100433526,0.9165252447128296,0.4167363941669464,11.0,0.06473256100779959,0.7730713926449949,0.7602833607305012,0.8739210741272115,0.7887655177713655,0.7692349830706467,0.9480521560650549,0.9207462233324694,0.9819730661376462,0.9599231416709605,0.48200871884650465,0.0,0.0,0.62113875,0.6184491560703064
09 Meia Noite_loop536,1.0,3.0,0,109.95678191489361,2.0,0.1999049037694931,0.027142835780978203,0.041317625541907516,1817.8452982679096,2497.6157046959947,3835.8974214234104,0.9580752849578857,0.4580540060997009,11.0,0.06373964609501737,0.699333940239553,0.7164825560482172,0.7892910069448518,0.7233273691136451,0.7044785249821522,0.9499939038323681,0.9251751637835546,0.9866434752187152,0.9472073707602703,0.4833572355381567,0.0,0.0,0.61649173,0.6046672596105505
09 Meia Noite_loop536,2.0,4.0,0,109.95678191489361,2.0,0.1839030236005783,0.049995001405477524,0.033304732658959536,1760.9138447345158,2571.318788847968,3879.5861745845377,1.063425898551941,0.7562615275382996,8.5,0.08762902863777323,0.5687950211448668,0.8012287525244239,0.8150025354133511,0.6993883299814087,0.6385251405587339,0.9131264163788237,0.8874563899589262,0.9366786665876984,0.9437379206244408,0.43598923354529007,0.0,0.0,0.634272,0.6216111231945036
09 Meia Noite_loop537,0.0,2.0,0,112.34714673913044,2.0,0.203440323472023,0.02839415706694126,0.04088861542630058,1827.2006524471567,2510.5356883356244,3816.480197796243,0.9319196343421936,0.4035392999649048,12.5,0.06163019156135339,0.454818558323829,0.6870698358544763,0.8459380085683027,0.6143303955084503,0.5244939415830232,0.9438773026494371,0.91638873521447,0.9845577392266669,0.9405848420857915,0.5026096656548071,0.0,0.0,0.6145422,0.5825639496291138
09 Meia Noite_loop537,1.0,3.0,0,112.34714673913044,2.0,0.19303222000598907,0.04125509783625603,0.036141279804913294,1761.408939600995,2530.2164786861936,3816.6046671784684,1.0207908153533936,0.610457181930542,9.5,0.06060155897086425,0.3744119200316977,0.6971723237803931,0.8386946300060443,0.5802346033386104,0.4712400411563063,0.943248132333639,0.9295542066488464,0.9653119060868857,0.9374124125253727,0.4492971247186087,0.0,0.0,0.63600254,0.612230204533634
09 Meia Noite_loop537,2.0,4.0,0,112.34714673913044,2.0,0.18517762422561646,0.05511985346674919,0.03327368587427745,1807.8010676447293,2605.8357392301828,4008.1630464234104,1.0750195980072021,0.7713038921356201,8.0,0.08890802691383332,0.46756092746848665,0.5656295608903491,0.6860272273028457,0.5455782091330103,0.4969815174950454,0.8897060304335915,0.8656832339590421,0.926971005103044,0.882830411120034,0.4270692774852243,0.0,0.0,0.6165568,0.5749807921457367
10 Saturday Dream_loop233,0.0,2.0,0,103.359375,2.0,0.18970608711242676,0.05915249139070511,0.033570041546242775,1789.805688867969,2460.578560299696,3838.5112784501443,1.1166212558746338,0.9217867851257324,7.0,0.11870772087231386,0.26829824344525327,0.48378607091787745,0.6425073134606719,0.4185607970637555,0.3329445916870405,0.8630933956722282,0.8610682204540466,0.9134873527535771,0.7522580798763524,0.42166810291471124,0.0,0.0,0.5807977,0.49612175658868335
10 Saturday Dream_loop235,0.0,2.0,0,117.45383522727273,2.0,0.19441324472427368,0.030116111040115356,0.037233562138728325,1951.4519117614839,2522.2632436440354,4057.950799313584,0.9961926341056824,0.5018057227134705,8.5,0.09470857887992253,0.6987071500659188,0.6412624665614634,0.7223036794587072,0.6833208167179171,0.6814737450145821,0.9368468798424614,0.923722379505663,0.9644998697467253,0.916071571188507,0.4420591662706097,0.0,0.0,0.7199541,0.7695476539958505
10 Saturday Dream_loop236,0.0,2.0,0,120.18531976744185,2.0,0.19656789302825928,0.03839205577969551,0.037984329841040464,1970.4513778082624,2527.0930757484966,4044.508106033237,0.9718793034553528,0.5490778684616089,7.5,0.10395384753448014,0.6187735033281033,0.6444216772261544,0.7232357900863955,0.6486428215440797,0.6264679554975187,0.9512639689167823,0.9497004704220069,0.9694648879346776,0.9140068195242791,0.4252718646315823,0.0,0.0,0.66321844,0.6734512610244754
